"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273922.jpg","Tregnago, Prov. di Verona.","","","08/11/1894","ex herb. U. Martelli","Hygrophorus olivacea-albus Fr","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273924.jpg","","","","","collector unknown","Hygrophorus pratensis E.*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273927.jpg","Fungi europaei, ,,Sveriges ätliga och giftiga, Svampar T. 30."".","","","/06/1867?","C. E. Broome | E. Fries?","Hygrophorus pratensis Fries.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273930.jpg","Nei prati del pasco del Poggio a Cajano.","","","/06/1883","Martelli","Agaricus pudacimes*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273934.jpg","Vallombrosa.","","","19/10/1891*","ex herb. U. Martelli","Agaricus pudoneus*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273935.jpg","Bunice*?.","","","20/09/*?","ex herb. Levier","Agaricus purirca*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273936.jpg","Fungi Gallici exsiccati, Forêt de Malages, Environs de Magras (Tyrol. Mal).*","","","/10/1881","Dr. Bresadola","Hygrophorus queletii Bresadola","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273937.jpg","Fungi Europaei Exsicc., Environs de bois, Olwhy?.*","","","","Lavelle Corradi*?","Agaricus pustubatus* Frs*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273938.jpg","Cascine de Firenze.*","","","14/10/1891","ex herb. U. Martelli","Agaricus vuludrius*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273939.jpg","Fungi Europaei Exsicc., Autom (Inde & Loire).*","","","","Grognot Ept*?","Agaricus teretratus* Fr. Ed.*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273942.jpg","Andinoro Montelupo fior.*","","","/11/1882","ex herb. U. Martelli","Agaricus virgineus*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273947.jpg","Erbar. Crittogam. Ital. Ser. II, Luoghi erbosi sui margini de' castagneti, a Collecchio provincia di Parma.","","","/11/1866","PASSERINI,","Hygrophorus virgineusFries Epicr.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273952.jpg","Pl. Crypt. de Fr., Dans cette variété, la couleur du chapeau, au lieu d'être blanche, est d'un cendré livide, M. Tillette? lá observée, sur les pelouses sèches, près de Cambron.","","","//1850","Desmazieres","Hygrophorus virgineus, var. b, pusillus, Fr. Epic.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273953.jpg","Cambron, (Bois), (Somme)?, Fungi Europaei Exsicc.*","","","","De Teclette*","Agaricus blemicus* Fr.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273956.jpg","Foresta di Migliarino (Pisa) sotto i Pini.","","","05/11/1905","U. M.","Lactarius camphoratus Bull.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273958.jpg","Pinta di Migliarino (Pisa).","","","05/11/1905","U. M.","Russula chloroides (Kromb.)* Pers.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273959.jpg","Selva del M.te Sommia.*","","","","Moug*?","Lactarius controversus Fr.*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273961.jpg","Palazzetto presso Pisa.","","","/10/1866","ex herb. R. Musei Florentini","Lactarius controversus Pers","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273962.jpg","Berra, Nicæensis (exsiccata)?, Niç, Sanghin blanc.","","","09/11/1872","Barla J.B.","Agaricus controversus. Pers","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Vallombrosa.","","","19/10/1891*","ex herb. U. Martelli","Agaricus deliciecus* L","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273969.jpg","In sylvis prope Vallombrosa.","","","/09/1875","ex herb. R. Musei Florentini?","Agaricus deliciosus DC.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273974.jpg","Berra, Nicæensis (exsiccata), Niç, Sanghin, Berigoulal*.","","","06/11/1872","Barla J.B.","Agaricus deliciosus, Linn","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273976.jpg","Dintorni di Lucca.","","","/10/","ex herb. U. Martelli","Agaricus flexuosus","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273978.jpg","Erbar. Crittogam. Ital., Ne' boschi di castagno presso Voltri, nella Liguria occidentale.","","","/09/1860","BAGLIETTO,","Lactarius fuliginosus Fries.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273980.jpg","Foresta del Tambolo an peco n secco dei Peru.*","","","28/10/1903","Ug. Martelli","Lactarius lygcophorodes* B et C.*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273982.jpg","Pineta di Migliarino (Pisa).","","","05/11/1905","U. M.","Lactarius hygcophoroides* B et E.*","","Bresadola","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273984.jpg","Plants of The Pacific Coast, Chico, Cal. ","","","12/1902","COPELAND,","Lactarius insulsus Fries.","","Pich*","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273989.jpg","Shen-si settentry; (Cina).*","","","","GIRALDI","Lactarius pallidus (Pers) Fr.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273991.jpg","Flora della Repubblica di S. Marino, S. Mustiola.","","","14/10/1916","Pampanini R.","Lactarius listeri* (Low)* Las*","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273994.jpg","Nicæensis, cantes, mont'de Braud.*","","","//1886","Barla J.B.","Lactarius pargamenus Sw.","","","","","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273872.jpg","Fungi Europaei Exsicc., Constam* (Bade*).","","","","Braner*","Agarium* coccineus (Mett)* Fr.","","","","Duplicate[FI-HCI-01273871]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273875.jpg","Griciglano* nel bosco.","","","/09/1882","ex herb. U. Martelli","Agarium* coccineus*","","","","Duplicate[FI-HCI-01273874]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273875.jpg","Funghi Toscani, Pineta presso Montecastello Prov Empolen.*","","","14/10/1882","ex herb. U. Martelli","Agaricus* coccineus* Scop","","","","Duplicate[FI-HCI-01273873]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273875.jpg","Vallombrosa.","","","19/10/1829*","U. M.","Agaricus coccicus* Scop","","","","Duplicate[FI-HCI-01273877]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273875.jpg","Funghi Gallici Exsiccata*, Sur la terre sablonneuse à St. Laurent d'Agny, (Rhone).","","","/10/1879","J. Therry","Hygrophorus conicus (Scop) Fr.","","","","Duplicate[FI-HCI-01273876]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273881.jpg","Boboli*.","","","/10/1889","ex herb. U. Martelli","Agaricus Hjg.* descordeus*","","","","Duplicate[FI-HCI-01273878]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273882.jpg","Pian del Musnone Firenze.*","","","20/10/1891","ex herb. U. Martelli","Agaricus  ebuscens* Bull","","","","Duplicate[FI-HCI-01273883]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273882.jpg","Pian del Mugnone nei boschi.","","","20/10/1891","U. M.","Agaricus  eburneus","","","","Duplicate[FI-HCI-01273879]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273882.jpg","Fungi Europaei Exsicc., Pruvine*.","","","","ex herb. Thiem.*","Agaricus  eburneus Bull.","","","","Duplicate[FI-HCI-01273884]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273882.jpg","Funghi Toscani, Fra le scope a Sammantana Prov. Empolese.*","","","12/10/1882","ex herb. U. Martelli","Agaricus  eburneus","","","","Duplicate[FI-HCI-01273886]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273882.jpg","","","","","ex herb. U. Martelli","Agaricus  eburneus","","","","Duplicate[FI-HCI-01273885]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273888.jpg","! Berra.","","","02/11/1872","collector unknown","ebur?","","","","Duplicate[FI-HCI-01273887]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273888.jpg","Escarène.","","","18/10/1871","collector unknown","Agaricus eburneus. Bull.","","","","Duplicate[FI-HCI-01273890]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273888.jpg","Pl. Crypt. de Fr., Sur la fin de l'été, sur la terre, dans les bois.","","","//1847","Desmazieres","Hygrophorus eburneus, Fr.","","","","Duplicate[FI-HCI-01273889]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273895.jpg","Fungi Europaei Exsicc., Smens. dans aux Olivette Limoux (Aude).*","","","/10/1872","C. Roumeguêre?","Agaricus fusco albus Lasch. En.*?","","","","Duplicate[FI-HCI-01273896]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273895.jpg","Ital. Ser. II., Boschi d'Abeti al Ferlaro, presso Parma, in gran copia tra le foglie.","","","/10/1868","PASSERINI,","Hygrophorus fusco-albus Fries Epicr*","","","","Duplicate[FI-HCI-01273893]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273898.jpg","Germanica, An Wegen im Kiefernwalde, Brandenburg: Sophiestädt Ruhlsdorf, Kreis Nieder-Barnim.","","","02/11/1914","P. Sydow","Hygrophorus hypothejus","","","","Duplicate[FI-HCI-01273897]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273902.jpg","Fungi Gallici exsiccati, Environs de Magras (Tyrol Italien).","","","/10/1881","Bresadola","Hygrophorus lucorum Kalchbrennier* Ic.*","","","","Duplicate[FI-HCI-01273901]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273905.jpg","Vallombrosa.","","","/03/1880","ex herb. U. Martelli","Agaricus marzuolus","","","","Duplicate[FI-HCI-01273904]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273906.jpg","Italica, Vallombrosa (Firenze) - in abietinis, (In Etruria vulgo dormiente).","","","/03/1902","Prof. Adr. Fiori","Hygrophorus marzuolus (Fr.) Bres.","","","","Duplicate[FI-HCI-01273903]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Prati del Castellucio, Olmo, Fiesole.*","","","01/11/1894","Martelli U.","Hygrophorus niveus","","","","Duplicate[FI-HCI-01273915]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","","","","","ex herb. U. Martelli","Agaricus niveus Fr","","","","Duplicate[FI-HCI-01273913]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Baboli*.","","","/10/1889","ex herb. U. Martelli","Agaricus niveus","","","","Duplicate[FI-HCI-01273914]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Antenoso Montelupo fior.*","","","/11/1882","ex herb. U. Martelli","Agaricus niveus","","","","Duplicate[FI-HCI-01273917]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Sammantana Emple.*","","","/10/1889","ex herb. U. Martelli","Agaricus niveus","","","","Duplicate[FI-HCI-01273916]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Fughi Toscani, Sammantana nei boschi, (prov Empolese).*","","","13*/11/1882","ex herb. U. Martelli","Agaricus niveus Fr.","","","","Duplicate[FI-HCI-01273918]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Aisa nella parenta del Tinbolo.*","","","28/10/1903","ex herb. U. Martelli","Hygrophorus niveus Fr.","","","","Duplicate[FI-HCI-01273919]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273912.jpg","Sammantana*.","","","","ex herb. U. Martelli","Agaricus niveus","","","","Duplicate[FI-HCI-01273920]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273922.jpg","Drap, Nicæensis (exsiccata)?, Niç, Eschiglient.","","","25/11/1872","Barla J.B.","Agaricus olivaceo-albus. Fr.","","","","Duplicate[FI-HCI-01273921]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273924.jpg","Fungi Europaei Exsicc., Dans les près Autum (Samoelione).*","","","/10/","Grosmet*","Agaricus ficoides Bull. Duby.?","","","","Duplicate[FI-HCI-01273923]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273924.jpg","Fungi Europaei Exsicc., Me (Pyr. or).*","","","/05*/1879*","C. Roumeguère","Agaricus pratensis var infundisuliformis* BK. in Fries.*","","","","Duplicate[FI-HCI-01273925]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273927.jpg","Pl. Crypt. de Fr., dans les près.","","","/10/1850","Desmazieres","Hygrophorus pratensis, Fr. Epic.","","","","Duplicate[FI-HCI-01273926]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273927.jpg","Erbar. Crittogam. Ital., Ne' pascoli d'Incisa nella valle della Polcevera sopra Genova.","","","/10/1862","BAGLIETTO,","Hygrophorus pratensis, Fries. Epicr.","","","","Duplicate[FI-HCI-01273928]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273930.jpg","Sammendano, presso il Campesand.*","","","/10/","ex herb. U. Martelli","Agaricus puttacinus* Fr","","","","Duplicate[FI-HCI-01273929]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273930.jpg","","","","","collector unknown","","","","","Label lost sheet? | Duplicate[FI-HCI-01273931]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273930.jpg","Funghi Toscani, nei luoghi erbosi presso il Campesanto di Sammoirdona.*","","","/10/1882","ex herb. U. Martelli","Agaricus puttacinus*","","","","Duplicate[FI-HCI-01273932]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273934.jpg","Foresta di abeta di  Vallombrosa.*","","","01/11/1903","U. M.","Hygrophorus pudonicus* G. Ral.*","","","","Duplicate[FI-HCI-01273933]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273942.jpg","Fungi Europaei Exsicc., Automne?: des Prunis, Prorome.*","","","","Castagne*","Agaricus virgineus* Fr","","","","Duplicate[FI-HCI-01273941]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273942.jpg","Fungi Europaei Exsicc., dans les Praines, Pans.*","","","/08*/1870","Leveille*","Agaricus virgineus* (Jacq) Fries Epic*","","","","Duplicate[FI-HCI-01273940]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273942.jpg","Baboli*.","","","/09*/1881","ex herb. U. Martelli","Agaricus virgineus*","","","","Duplicate[FI-HCI-01273943]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273942.jpg","Baboli*.","","","/12/1881","ex herb. U. Martelli","Agaricus virgineus*","","","","Duplicate[FI-HCI-01273944]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273947.jpg","Erb. Critt. Ital. Ser. II, Nei boschi di lecci e di allori del Giardino di Boboli in Firenze.","","","//1877","BARGELLINI, D.","Hygrophorus virgineus (Wulf.) Er.","","","","Duplicate[FI-HCI-01273946]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273947.jpg","","","","","collector unknown","","","","","Label lost sheet? | Duplicate[FI-HCI-01273949]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273947.jpg","Erb. Critt. Ital. Ser. II, Nei boschi di lecci e di allori del Giardino di Boboli in Firenze.","","","//1877","BARGELLINI, D.","Hygrophorus virgineus (Wulf.) Fr.","","","","Duplicate[FI-HCI-01273948]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273947.jpg","Erbar. Crittogam. Ital. Ser. II, Luoghi erbosi sui margini de' castagneti, a Collecchio provincia di Parma.","","","//1866","PASSERINI,","Hygrophorus virgineus. Fries Epicr.","","","","Duplicate[FI-HCI-01273945]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273952.jpg","Pl. Crypt. de Fr., dans les bruyères et les bois.","","","//1850","Desmazieres","Hygrophorus virgineus, Fr. Epic.","","","","Duplicate[FI-HCI-01273951]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273956.jpg","Abetina di Vallombrosa.","","","11/04/1890","SOLLA, R.","Agaricus camphoratus Bull","","","","Duplicate[FI-HCI-01273955]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273959.jpg","Fungi europaei, Prope Mereford (England).*","","","/10/1871","Dr. Brelli*","Lactarius controversus (Pers.)","","","","Duplicate[FI-HCI-01273957]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Antinoro Montelupo fiorntino.*","","","/11/1882","ex herb. U. Martelli","Agaricus deliciecus*","","","","Duplicate[FI-HCI-01273963]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Abetina di Vallombrosa.","","","05/09/1890","SOLLA, R.","Agaricus deliciosus* L.","","","","Duplicate[FI-HCI-01273967]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Fungi Europaei Exsicc., Styrie, Bois de Pins.*","","","","ex herb. Streng.*","Agaricus deliciosus* (Schoef)* Fries","","","","Duplicate[FI-HCI-01273960]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Abetina di Vallombrosa.","","","05/09/1890","SOLLA, R.","Agaricus deliciosus L.","","","","Duplicate[FI-HCI-01273967]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","In un abetina un della alla Fadosa Mugello.*","","","01/10/1880*","ex herb. U. Martelli","Agaricus deliciosus* L","","","","Duplicate[FI-HCI-01273965]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273964.jpg","Un una pineta presso Barbe rina di Mugello.*","","","03/10/1880","ex herb. U. Martelli","Agaricus deliciosus* L.","","","","Duplicate[FI-HCI-01273966]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273969.jpg","Tregnano, Prov. di Verona.","","","08/11/1894","ex herb. U. Martelli","Lactarius deliciosus","","","","Duplicate[FI-HCI-01273970]","",""
