"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050534.jpg","Espagne Septentrionale: Navarra: in apricis calcareis, sierra La Urbasa. ","Espagne","900 m.","/07/1934","Weiller","","Endressia castellana Coincy","","","","","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050535.jpg","Quintana Redonda (Soria).","Hispania","1050 m.","22/06/1975","A. Segura Zubizarreta","","Endressia castellana Coincy","","A. Segura Zubizarreta","","","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050539.jpg","Ad flúmen Ob ripae laerae* terra firma Voi Kars Kïa.","","","05/08/1880","Stéphen Sommier ","","Conioselinum tataricum Hoffm.","","Rev. Michael G. Pimenov","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050540.jpg","Insula in ripa laeva vasiukofksi jurte","","","5/8/1880","Stephen Sommier","","Conioselinum gmelini hart*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050543.jpg","Ripa laeva Sab Jurti in Coeissicei* Terrae firmae","","","7/8/1880","Stephen Sommier","","Conioselinum gmelini hart*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050544.jpg","Sab jurti","","","7/8/1880","Stephem Sommier","","Conioselinum gmelini hart*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050545.jpg","Ripa laeva_Voikar Ikiia jurte_Terra firma","","","5/8/1880","Stephen Sommier","","Conioselinum fischeri wimm gmelli harb*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050546.jpg","Voikaukii* ","","","5/8/1880","Stephem Sommier","","Conioselinum gmelini hart*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050547.jpg","Ripa laeva_Voikar_ikiia jurte_Terra firma_","","","5/8/1880","Stephen Sommier","","Conioselinum gmelini hart*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050548.jpg","Alkhana","","","7/8/1890","Alboff","2871","Ligusticum arafoe albolf","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050550.jpg","Cuicassia, Distr. Feschernomorsky Mt. ochfeu, pasc.alp.","","","13/9/1893","Alboff","2871","Ligusticum arafoe n.alb","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050551.jpg","Col Teuv, foitar. alfiry","","","11/9/1894","N.Alboff","2871","Ligusticum arafoe","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050552.jpg","","","","","Alboff","2871","Ligusticum arafoe","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050554.jpg","Mt ochten paturages alfuis","","","13/09/1893","N.Alboff.","2871","Ligusticum arafoe","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050555.jpg","","","","","collector unknown","","","","","","Empty","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050556.jpg","Starvation Guly, Canterbury S74 20-85","New Zealand","","10/03/1978","C.J.Webb & D.D.Beetham","2873","Aciphylla aurea oliver","10/03/1978","C.J.Webb","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050557.jpg","Southern alps","","2400ft","//1873","collector unknown","2873","Aciphylla colensoi ","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050558.jpg","Mount buller","","","/05/1864","Comp. Welonder*","2873/01","Anisotome glacialis","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050559.jpg","New South Wales. Kosciusko National Park. Snowy Crossing.","Australia","","31/01/1969","A.M.Ashby","2873","Aciphylla glacialis","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050560.jpg","Nassau Mts.","","5000ft","","collector unknown","2873","Aciphylla monroi","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050561.jpg","Mount lapagrouse valdes*","","","/05/1861","collector unknown","","gingirium* procumbens amubt*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050562.jpg","Australian Alps","Australia","","/05/1864","Dr. Fens* Muller","","Calosciarina* amplicifa linn Fillard*","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050563.jpg","Stewart Island, Rakiura Ecological Region, Anglem Ecological District, Mount Anglem","New Zealand","980m","06/01/2000","P J de Lange","2873","Aciphylla traillii Kirk","06/01/2000","P J de Lange","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050564.jpg","S.W Takapari, S. Ruahine Rd. 3600'","New Zealand","","/03/1970","A.P. Druce","2873/01","Anisotome aromatica","/03/1970","A.P. Druce","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050565.jpg","Slate Range, Gouland Downs, Nelson","New Zealand","","/12/1962","H.Talbot","2873/01","Anisotome aromatica Hook.f. var. obtusa","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050566.jpg","Ciziod* Birona Iveranza","","","/02/1849","collector unknown","","Korebera* Caffra","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050567.jpg","Port Elizabeth","","","","collector unknown","2874","Annesorhiza macrocarpa E.Z.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050568.jpg","Da Diege in agozto* Cezradai* B. Iperanza*","","","","collector unknown","2874","Annesorhiza macrocarpa","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050569.jpg","Cazors Inona Iperanza*","","","/02/1845","collector unknown","2874","Annesorhiza montana E.Z.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050570.jpg","Capelfats prope Wijnberg","","+/- 100m","19/05/1992","Schlechter","2874","Annesorhiza montana E. et Z.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050571.jpg","Cape Town","Sud Africa","","/04/1904","Bonoms*","2874","Annesorhiza montana E.Z.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050572.jpg","Tiaberg","","+/- 2000","6/3/1992","Schlechter","2874","Annesorhiza in olivisarenasis montis constan","","C.B. Spei","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050573.jpg","St. Louis, Missouri","United States of America","","/05/1840","N.Riehl","2875","Thaspium convatum*  Fo*","/05/1814","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050574.jpg","Nochester americ boreals*","","","","W. Sonder","2875","Thaspium cordatum tom gray*","/02/1825","Liedenburg*","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050575.jpg","Moist meadoros Vinton Iowa","United States of America","","/06/1845","A. Archbark.*","2875","Thaspium aureum Nutt","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050576.jpg","St-Louis, Missouri","United States of America","","/05/1838","N. Riehl.","","Zizia aurea. koch.","/05/1894","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050578.jpg","Massachusetts: Berkshire Co., Richmond","United States of America","","/06/1915","Dr. Janet & R.Perkins","","Zizia aurea","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050579.jpg","Armstrong, Iowa","United States of America","","12/06/1884","R.I. Cratty.","2875","Thaspium aureum, nutt","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050580.jpg","Bedford Co. Va. ","","","/05/1869","A.H. Curtiss","2875","Thaspium aureum v. apterun* grey","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050581.jpg","Mack Hill","","","06/01/1890","collector unknown","2875","Thaspium aureum","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050582.jpg","Mt. Cuba Del.","","","07/02/1892*","collector unknown","","Zizia aurea rock","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050583.jpg","Detroit Michigan","United States of America","","15/5/1898","L.V.A. Farwell","","Zizia aurea rock","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050584.jpg","Cook County, Ill.","United States of America","","","Henry H. Babccock","2875","Thaspium aureum, Nutt","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050585.jpg","N. Haverhill, Mass.","United States of America","","28/05/1853","J. Blake","2875","Thaspium aureum, Nutt","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050586.jpg","","","","02/07/1856","H:Bot:muy:Iloa*","","Zizia aurea","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050587.jpg","In zylvis, da Panby Delware","","","/04/1867","W.M. Canby","2875","Thaspium barbinodes","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050588.jpg","Kansas Miami County.","United States of America","","/07/1883","Dr. J.H. Oyster","2875","Thaspium barbinodes","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050589.jpg","Rock Hill","United States of America","","06/01/1890","U.Martelli","2875","Thaspium barbinodes","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050590.jpg","Buffalo, New York","United States of America","","","G.W. Clinton","2875","Thaspium barbinodes Nutt","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050591.jpg","In civitate Ohio prope Cincinnati","United States of America","","/06/1835","b. Frank.","2913","Thapsia trifoliatum Mill.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050592.jpg","Pennsylvania","United States of America","","24/05/1883","U.Martelli","2875","Thaspium trifoliatum","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050593.jpg","Chemung lo. N.Y.","United States of America","","21/05/1897","L.D.J.F. Suez","","Zizia cordate. Dl.","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050594.jpg","Daytona, Ohio","United States of America","","07/07/1881","William Werthner, | Erbario C. Marchesetti","2875","Thaspium trifoliatum (gray) in dumetis rufrestribus","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050595.jpg","","","","","ex herb. Henry H. Babcock","2875","Thaspium trifoliatum Gray.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050596.jpg","P. Yenn","","","","H. P. Hartwell","2875","Thaspium trifoliatum","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050597.jpg","Huelgoat (dép. Finistère), bord de route.","France","","//1975","J. Hoarher","2876","Selinum broteri Hoffmanns. & Link.","","G. Riviére | J.P. Reduron","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050598.jpg","Cleveland, Ohio.","","","","collector unknown","","Conioselinum canadense Torr & Gr.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050599.jpg","Illinois.","","","","Vasey","","Conioselinum canadense Torr & Gray.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050600.jpg","Prope Toutan","","","/07/1854","Boissier* | Reider*","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050601.jpg","S. Dalmarzo di pasida*: Vallone della Winiera* (Alpi marittime).","","","02/08/1892","E. Ferrari","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050602.jpg","Environs de St-Martin-Lantosque (Alpes-Maritimes).","","","07/08/1865","G. Thuret","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050603.jpg","Limoue*: salando alla* Buffu* (Alpi maritime).","","","12/08/1891","E. Ferrari","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050604.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050605.jpg","La! Val Intrafia*., freq! i ngagndinell*. ","","","/07/1873","Mtr*","2876","Selinum carvifolium l.","","","","Covered","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050606.jpg","In regione alitina* inferiore* Wry* Cromont.","","","08/08/1849","ex herb. Parlatoreanum ","2835","Seseli","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050607.jpg","Pascoli veelival* Peroza*.","","","/08/","Dr. Ed. Rostan","2835","Seseli carvifolium Villar","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050608.jpg","Dronero (cuneo) - pr. torr. Macra.","Italiana","","13/09/1910","C. G. Gresino","2835","Seseli carvifolium Vill."," ","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050609.jpg","Colle di Teuva* freq. luugo* lo stravale*.","Italicum","","29/08/1932?","D.r Ferdinando Vignolo-Lutati","2835","Seseli carvifolium Vill."," ","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050610.jpg","Pâturages secs des collines, Val Perosa.","","","/08/1890","Dr. Ed. Rostan","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050611.jpg","Piemond! Bardoneche.","","","04/08/1863","ex herb. Beccari","2835","Seseli carvifolium Vill.","","","","Covered","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050612.jpg","Neiboschi presso Leyni. (Torino*).","","","05/09/1890","E. Ferrari","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050613.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050614.jpg","Presseli* espest* ostiru* Laugo* val Perosa*.?","","","","Dr. Ed. Rostan","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050615.jpg","!","","","","ex herb. R. Musei Florentini","2835","Seseli carvifolium Vill.","","","","Covered","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050616.jpg","Ferrero i margini dei borlei* presso l'Alpe* Orpèré.","","1500 m.","11/08/1938","Martomo* Sicriello*","2835","Seseli carvifolium Vill."," ","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050617.jpg","Avaro (Biello) Coschi lungo la vertra del forrente Cropa*.","","900 m.","18/07/1942","Pj.* G. Negri | Fontana","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050618.jpg","Dintormi* di Volotieu* Suoghi* frischi* Vol gesso (A.M.). ","","1300 m. ","05/07/1961","P. G. Bono","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050619.jpg","Val d'Aosta, Rupé lungo la Strada tra Troubles* e St Bliemi*. ","","1600 m.","09/08/1904","E. Ferrari","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050620.jpg","Ponte* Bernerdo*, Alte* Barricate (Alp. maritt.).","","","11/07/1894","E. Ferrari","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050621.jpg","Bords des bois des collines Vandoises. ","Italicarum","","//1880","Dr. Ed. Rostan","2835","Seseli carvifolium Vill.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050622.jpg","Alba: boschi e rive umide presso la Cascina le Barche in Vaccheria.","","","02/09/1914","E. Ferrari | Dr. Vignolo-Lutati","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050623.jpg","Pianezzo.","","1000 m. ","20/08/1857","A. Fransoni*","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050624.jpg","In paludosis prov. Cremonensis* o* Grumone.","","","/08/1864","Ex herb. R. Musæi Florentini","2876","Selinum carvifolia Lin*.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050625.jpg","Luogli rohidvi rei Boccoli Grunone.*","","","05/12*/1864*","Ex herb. R. Musæi Florentini  ","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050626.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050627.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050628.jpg","Luogli! rohidvi! rei! Boccoli! Srunone! ","","","/12/1864","Ex herb. R. Musæi Florentini ","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050629.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050630.jpg","Melurofi umide puapi Cavia.*","","","/06/1872*","collector unknown","2876","Selinum carvifolia","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050631.jpg"," M.te; Lombardia Hialgrale* Nosraglic* luugo* torrente aisuullo*, sito umido = M.te Baro.","",""," 02/10/1902","M. Campreui*","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050633.jpg","","","","","collector unknown","2876","Selinum carvifolia L.","18/01/1913","Adr. Fiori","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050634.jpg","Prati torbosi nelle spaude* del Lago di Manteva*.","Italica","","20/02*/1904","Adr. Fiori","2876","Selinum carvifolia l.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050635.jpg","Malgrato M ti Baro Bosea glio sungo lunento asuutto*, sito uurio*.","Italica","","02/10/1902","Zet.* Camperio","2876","Selinum carvifolia L.","","Zet.* Camperio","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050636.jpg","Mylinum* Carnifolia* Gau* inumbriotif*.","","","","collector unknown","2876","Selinum carvifolia","","","","","",""
