"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197693.jpg","8254","Festuca dimorpha","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197694.jpg","8254","Festuca dumetorum","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197695.jpg","8254","Festuca elatior","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197696.jpg","8254","Festuca elatior","Blue","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197697.jpg","1777/07","Phaeosphaerella","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197698.jpg","1773","Didymosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197699.jpg","1778/04","Massariella","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197700.jpg","1778/02","Gibellina","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197701.jpg","1778/01","Parodiella","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197702.jpg","1778/02","Amphisphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197703.jpg","1778/05","Delitschia","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197704.jpg","1778/06","Otthia","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197705.jpg","1778/07","Melanconiella","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197706.jpg","1778/08","Valsaria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197707.jpg","1779","Massaria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197708.jpg","1779/01","Leptosphaeriopsis acuministe*","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197709.jpg","1779/02","Rebentischia unicandirtia*","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197710.jpg","1779/03","Leptosphaeria funozi?","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197711.jpg","1779/04","Clypeosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197712.jpg","1779/05","Chaetosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197713.jpg","1780","Obleria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197714.jpg","1780/01","Melanomma","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197715.jpg","1780/02","Trematosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197716.jpg","1780/03","Caryospora","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197717.jpg","1780/04","Sporormia","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197718.jpg","1780/05","Gibberidea","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197719.jpg","1780/06","Aglaospora!","White","Folded","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197720.jpg","1780/07","Pseudoval!","White","Folded","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197721.jpg","1781","Melogramma","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197722.jpg","1781/01","Massarina","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197723.jpg","1782","Metasphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197724.jpg","1781/01/01","Sphaerulina smilacincola","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197725.jpg","1782/01","Chaetopyrena hesperidum","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197726.jpg","1782/03","Ceriospora","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197727.jpg","1782/04","Spaerulina","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197728.jpg","1782/05","Hypospila","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197729.jpg","1783","Lasiosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197730.jpg","1783/01","Euchnosphaeria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197731.jpg","1783/02","Herpotrichia","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197732.jpg","1783/03","Melomastia","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197733.jpg","1783/04","Zignoella","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197734.jpg","1783/05","Cryptoderis","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197735.jpg","1783/06","Calospora","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197736.jpg","1787","Pleomassaria","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197737.jpg","1787/01","Karstenula","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197738.jpg","1788","Pleospora","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197739.jpg","1788/01","Pyrenophora","White","","",""
"24048","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_10","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197740.jpg","1788/02","Montagnula","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197741.jpg","1788/03","Teichospora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197742.jpg","1789","Cucurbitaria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197743.jpg","1789/0A","Thyridium lividum","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197744.jpg","1789/01","Fenestella","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197745.jpg","1789/02","Pleosphaerulina","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197746.jpg","1789/03","Ophiobolus","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197747.jpg","1789/04","Linospora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197748.jpg","1789/05","Cryptospora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197749.jpg","1790","Sphaeria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197750.jpg","1791","Allantonectria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197751.jpg","1791/01","Nectriella","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197752.jpg","1791/01/01","Peckiella lateritia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197753.jpg","1791/02","Elentheromyces","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197754.jpg","1791/02/01","Mongraphos aspidiorum","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197755.jpg","1791/03","Polystigma","White","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197244.jpg","8329","Cupressus arizonica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197245.jpg","8329","Cupressus bakeri","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197246.jpg","8329","Cupressus cashmeriana","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197247.jpg","8329","Cupressus dupreziana","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197248.jpg","8329","Cupressus funebris","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197249.jpg","8329","Cupressus funebris","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197250.jpg","8329","Cupressus glabra","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197251.jpg","8329","Cupressus glabra","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197252.jpg","8329","Cupressus goveniana","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197253.jpg","8329","Cupressus guadalupensis","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197254.jpg","7751","Typha angustifolia","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197255.jpg","7751","Typha australis","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197256.jpg","7751","Typha latifolia","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197257.jpg","7751","Typha misia*","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197258.jpg","7751","Thypha stenophylla","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197259.jpg","7743","Pandanus utilis","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197260.jpg","7743","Pandanus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197261.jpg","7752","Sparganium borderi","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197262.jpg","7752","Sparganium erectum","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197263.jpg","7752","Sparganium erectum negletum","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197264.jpg","7752","Sparganium minimum","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197265.jpg","7752","Sparganium natans","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197266.jpg","7752","Sparganium roblesdegani","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197267.jpg","7752","Sparganium simplex","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197268.jpg","7887","Zostera marina florens?","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197269.jpg","7882","Posidonia oceanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197270.jpg","7880","Potamogeton crispus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197271.jpg","7880","Potamogeton foliosus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197272.jpg","7880","Potamogeton lucens","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197273.jpg","7880","Potamogeton natans","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197274.jpg","7880","Potamogeton natans prolime*","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197275.jpg","7880","Potamogeton nodosus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197276.jpg","7880","Potamogeton pectinatum","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197277.jpg","7880","Potamogeton pectinata marina","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197278.jpg","7880","Potamogeton pectinata tenuifolius","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197279.jpg","7880","Potamogeton perfoliatus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197280.jpg","7880","Potamogeton polygonifolius","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197281.jpg","7880","Potamogeton pusillus","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197282.jpg","7880","Potamogeton pusillus preussii?","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197283.jpg","7881","Ruppia maritima","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197284.jpg","7881","Ruppia rostellata","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197285.jpg","7890","Cymodocea nodosa","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197286.jpg","61?","Halodule unnieris*","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197287.jpg","62?","Zahhichellia palustris","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197288.jpg","8329","Cupressus lusitanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197289.jpg","8329","Cupressus lusitanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197290.jpg","8329","Cupressus lusitanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197291.jpg","8329","Cupressus lusitanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197292.jpg","8329","Cupressus lusitanica","Blue","","",""
"20358","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197293.jpg","8329","Cupressus lusitanica benthamii*","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197294.jpg","8329","Cupressus lusitanica benthamii","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197295.jpg","8329","Cupressus lusitanica benthamii","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197296.jpg","8163","Chloris capensis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197297.jpg","8163","Chloris capensis beccarii","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197298.jpg","8163","Chloris elegans","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197299.jpg","8163","Chloris gayana","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197300.jpg","8163","Chloris virgata","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197301.jpg","8163","Chloris meccana","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197302.jpg","8163","Chloris petraea","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197303.jpg","8163","Chloris pycnothrix","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197304.jpg","8169","Bouteloua curtipendula","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197305.jpg","","Melanocenchris abyssinica","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197306.jpg","","Tetrapogon abyssinicus","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197307.jpg","","Tetrapogon grandiflorus","Blue","","",""
