Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271877;FI-HCI-01271876;2024:09:20 15:17:11.546;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271877.tif;
Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271875;;2024:09:20 15:17:27.180;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271875.tif;
Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271880;FI-HCI-01271879;2024:09:20 15:17:30.939;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271880.tif;
Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271878;;2024:09:20 15:17:38.482;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271878.tif;
Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271883;;2024:09:20 15:17:42.166;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271883.tif;
Sheet;Cubby_020633;Folder-FI-HCI-0197850;;;FI-HCI-01271882;;2024:09:20 15:17:46.172;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271882.tif;
Cubby;Cubby_020634;Folder-FI-HCI-0197850;;;;;2024:09:20 15:17:53.341;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_020634.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197851;;;;;2024:09:20 15:18:05.924;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197851.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271881;;2024:09:20 15:18:09.692;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271881.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271884;;2024:09:20 15:18:16.421;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271884.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271885;;2024:09:20 15:18:20.101;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271885.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271887;FI-HCI-01271888;2024:09:20 15:19:53.416;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271887.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271886;FI-HCI-01271890;2024:09:20 15:19:57.695;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271886.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271889;;2024:09:20 15:20:01.325;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271889.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271893;;2024:09:20 15:20:10.070;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271893.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271892;;2024:09:20 15:20:21.511;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271892.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197851;;;FI-HCI-01271891;;2024:09:20 15:20:25.550;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271891.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197852;;;;;2024:09:20 15:20:36.608;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197852.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197852;;;FI-HCI-01271896;;2024:09:20 15:20:40.366;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271896.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197852;;;FI-HCI-01271895;;2024:09:20 15:20:49.957;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271895.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197852;;;FI-HCI-01271894;;2024:09:20 15:20:53.669;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271894.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271898;;2024:09:20 15:21:08.761;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271898.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271899;FI-HCI-01271897;2024:09:20 15:21:18.503;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271899.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271902;FI-HCI-01271904|FI-HCI-01271900|FI-HCI-01271901|FI-HCI-01271903|FI-HCI-01271905;2024:09:20 15:21:24.188;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271902.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271906;FI-HCI-01271909;2024:09:20 15:21:44.940;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271906.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271911;;2024:09:20 15:21:50.012;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271911.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197853;;;;;2024:09:20 15:23:43.668;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197853.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197853;;;FI-HCI-01271908;FI-HCI-01271925|FI-HCI-01271907|FI-HCI-01271923;2024:09:20 15:23:47.393;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271908.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197854;;;;;2024:09:20 15:23:51.219;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197854.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271910;FI-HCI-01271912;2024:09:20 15:23:54.863;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271910.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271914;FI-HCI-01271913;2024:09:20 15:23:58.563;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271914.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271915;;2024:09:20 15:24:02.331;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271915.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271917;FI-HCI-01271916|FI-HCI-01271918;2024:09:20 15:24:06.102;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271917.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271920;;2024:09:20 15:24:23.229;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271920.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271921;;2024:09:20 15:24:28.941;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271921.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271919;;2024:09:20 15:24:32.630;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271919.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197854;;;FI-HCI-01271922;;2024:09:20 15:24:37.122;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271922.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197855;;;;;2024:09:20 15:24:42.303;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197855.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271924;;2024:09:20 15:24:49.606;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271924.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271928;FI-HCI-01271927;2024:09:20 15:24:53.307;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271928.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271930;FI-HCI-01271929|FI-HCI-01271926|FI-HCI-01271933|FI-HCI-01271932|FI-HCI-01271931;2024:09:20 15:24:57.060;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271930.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271936;FI-HCI-01271935|FI-HCI-01271934;2024:09:20 15:25:12.427;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271936.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271937;;2024:09:20 15:25:18.108;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271937.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271941;FI-HCI-01271940|FI-HCI-01271939;2024:09:20 15:25:26.667;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271941.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271944;FI-HCI-01271943|FI-HCI-01271942;2024:09:20 15:25:30.341;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271944.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271947;FI-HCI-01271946|FI-HCI-01271945;2024:09:20 15:25:34.958;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271947.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271950;;2024:09:20 15:25:40.296;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271950.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271949;;2024:09:20 15:25:45.606;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271949.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271952;FI-HCI-01271951|FI-HCI-01271948;2024:09:20 15:25:54.749;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271952.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271955;;2024:09:20 15:25:58.456;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271955.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271954;;2024:09:20 15:26:06.887;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271954.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271957;FI-HCI-01271956;2024:09:20 15:26:16.754;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271957.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271953;FI-HCI-01271958;2024:09:20 15:26:31.644;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271953.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271961;FI-HCI-01271960;2024:09:20 15:26:39.984;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271961.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271959;;2024:09:20 15:26:47.741;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271959.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271963;;2024:09:20 15:26:52.514;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271963.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271965;;2024:09:20 15:26:56.133;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271965.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271962;;2024:09:20 15:26:59.980;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271962.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271966;;2024:09:20 15:27:04.264;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271966.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271967;FI-HCI-01271968|FI-HCI-01271964;2024:09:20 15:27:26.124;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271967.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271971;;2024:09:20 15:27:29.888;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271971.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271970;FI-HCI-01271969;2024:09:20 15:27:33.675;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271970.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271974;;2024:09:20 15:27:37.766;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271974.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271973;;2024:09:20 15:27:42.469;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271973.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271972;;2024:09:20 15:27:49.478;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271972.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271975;;2024:09:20 15:27:53.119;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271975.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271976;;2024:09:20 15:28:00.576;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271976.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197855;;;FI-HCI-01271977;FI-HCI-01271978;2024:09:20 15:28:10.571;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271977.tif;
Folder;Cubby_020634;Folder-FI-HCI-0197856;;;;;2024:09:20 15:28:15.893;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197856.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271981;;2024:09:20 15:28:30.662;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271981.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271980;FI-HCI-01271979|FI-HCI-01271982;2024:09:20 15:28:36.294;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271980.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271985;FI-HCI-01271984|FI-HCI-01271983;2024:09:20 15:28:49.402;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271985.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271986;;2024:09:20 15:29:10.924;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271986.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271989;FI-HCI-01271988|FI-HCI-01271987;2024:09:20 15:29:14.942;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271989.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271992;;2024:09:20 15:29:21.524;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271992.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271991;FI-HCI-01271995|FI-HCI-01271990|FI-HCI-01271994|FI-HCI-01271993;2024:09:20 15:29:26.987;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271991.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271998;;2024:09:20 15:29:30.639;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271998.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271996;;2024:09:20 15:29:34.362;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271996.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01271999;FI-HCI-01271997;2024:09:20 15:29:38.163;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01271999.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272000;;2024:09:20 15:29:44.592;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272000.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272001;FI-HCI-01272004|FI-HCI-01272003;2024:09:20 15:29:48.277;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272001.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272002;;2024:09:20 15:29:54.891;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272002.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272006;;2024:09:20 15:30:01.684;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272006.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272005;;2024:09:20 15:30:05.380;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272005.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272008;;2024:09:20 15:30:09.136;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272008.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272007;;2024:09:20 15:59:31.092;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272007.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272010;;2024:09:20 15:59:34.766;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272010.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272009;;2024:09:20 15:59:43.723;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272009.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272013;FI-HCI-01272012;2024:09:20 15:59:47.710;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272013.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272011;;2024:09:20 16:00:35.727;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272011.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272014;;2024:09:20 16:00:39.399;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272014.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272018;FI-HCI-01272017|FI-HCI-01272016;2024:09:20 16:00:43.793;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272018.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272015;;2024:09:20 16:00:47.460;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272015.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272021;;2024:09:20 16:00:51.195;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272021.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272020;FI-HCI-01272019|FI-HCI-01272023;2024:09:20 16:01:00.286;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272020.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272025;FI-HCI-01272024;2024:09:20 16:01:06.709;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272025.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272022;;2024:09:20 16:01:10.370;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272022.tif;
Sheet;Cubby_020634;Folder-FI-HCI-0197856;;;FI-HCI-01272028;;2024:09:20 16:01:14.457;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272028.tif;
Cubby;Cubby_020635;Folder-FI-HCI-0197856;;;;;2024:09:20 16:01:22.094;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_020635.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197857;;;;;2024:09:20 16:01:27.444;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197857.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272027;FI-HCI-01272026|FI-HCI-01272029;2024:09:20 16:01:34.925;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272027.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272030;;2024:09:20 16:01:39.313;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272030.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272033;FI-HCI-01272032|FI-HCI-01272031;2024:09:20 16:01:44.398;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272033.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272036;FI-HCI-01272035|FI-HCI-01272034;2024:09:20 16:02:37.344;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272036.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272039;;2024:09:20 16:02:43.997;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272039.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272041;FI-HCI-01272037|FI-HCI-01272040;2024:09:20 16:02:48.632;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272041.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197857;;;FI-HCI-01272042;;2024:09:20 16:02:55.290;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272042.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197858;;;;;2024:09:20 16:03:01.210;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197858.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197858;;;FI-HCI-01272044;;2024:09:20 16:03:04.921;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272044.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197859;;;;;2024:09:20 16:03:11.524;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197859.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197859;;;FI-HCI-01272043;;2024:09:20 16:03:15.222;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272043.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197859;;;FI-HCI-01272045;FI-HCI-01272046;2024:09:20 16:03:18.940;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272045.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197860;;;;;2024:09:20 16:03:22.775;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197860.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197860;;;FI-HCI-01272047;;2024:09:20 16:03:26.449;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272047.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197861;;;;;2024:09:20 16:03:45.361;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197861.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272050;FI-HCI-01272048|FI-HCI-01272049|FI-HCI-01272052|FI-HCI-01272053|FI-HCI-01272051;2024:09:20 16:04:00.054;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272050.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272056;FI-HCI-01272054|FI-HCI-01272055;2024:09:20 16:04:13.975;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272056.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272059;FI-HCI-01272058|FI-HCI-01272057;2024:09:20 16:04:17.807;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272059.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272060;;2024:09:20 16:04:27.080;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272060.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272063;FI-HCI-01272062;2024:09:20 16:04:30.796;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272063.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272065;FI-HCI-01272066|FI-HCI-01272061|FI-HCI-01272064;2024:09:20 16:04:34.896;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272065.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272069;;2024:09:20 16:04:41.662;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272069.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272068;;2024:09:20 16:04:45.310;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272068.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197861;;;FI-HCI-01272067;;2024:09:20 16:04:49.112;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272067.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197862;;;;;2024:09:20 16:04:54.603;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197862.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197862;;;FI-HCI-01272070;;2024:09:20 16:04:58.159;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272070.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197862;;;FI-HCI-01272073;;2024:09:20 16:05:06.556;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272073.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197862;;;FI-HCI-01272072;;2024:09:20 16:05:10.453;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272072.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197863;;;;;2024:09:20 16:05:14.760;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197863.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272071;;2024:09:20 16:05:18.539;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272071.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272074;;2024:09:20 16:05:25.177;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272074.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272075;;2024:09:20 16:05:30.859;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272075.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;Do_not_transcribe;Red;FI-HCI-01272077;;2024:09:20 16:05:38.096;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272077.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272076;;2024:09:20 16:05:41.737;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272076.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272078;;2024:09:20 16:05:50.877;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272078.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272080;;2024:09:20 16:05:54.920;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272080.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272079;FI-HCI-01272081;2024:09:20 16:05:58.746;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272079.tif;
